sample_id,label,prediction,fraud_probability
0,1,1,0.7085237503051758
1,1,1,0.6489948034286499
2,1,1,0.739370584487915
3,1,1,0.7489956021308899
4,1,1,0.7426754236221313
5,1,1,0.7428866028785706
6,1,1,0.7324318885803223
7,1,1,0.7527417540550232
8,1,1,0.702796220779419
9,1,1,0.7463163733482361
10,1,1,0.7477689981460571
11,1,1,0.7475969195365906
12,1,1,0.7475101947784424
13,1,1,0.7461607456207275
14,1,1,0.642711341381073
15,1,1,0.7466990947723389
16,1,1,0.746562123298645
17,1,1,0.746970534324646
18,1,1,0.7011920213699341
19,1,1,0.6909676194190979
20,1,1,0.7301691174507141
21,1,1,0.746445894241333
22,1,1,0.7485236525535583
23,1,1,0.7466117739677429
24,1,1,0.7520401477813721
25,1,1,0.7422705292701721
26,1,1,0.6659484505653381
27,1,1,0.7457824945449829
28,1,1,0.7516316771507263
29,1,1,0.738490879535675
30,1,1,0.7499227523803711
31,1,1,0.7368512153625488
32,1,1,0.7339683175086975
33,1,1,0.7526583671569824
34,1,1,0.7458579540252686
35,1,1,0.75185626745224
36,1,1,0.7461814880371094
37,1,1,0.7025576233863831
38,1,1,0.7135937213897705
39,1,1,0.7269599437713623
40,1,1,0.7384841442108154
41,1,1,0.749113142490387
42,1,1,0.7532569169998169
43,1,1,0.7035620808601379
44,1,1,0.7514726519584656
45,1,1,0.7533529996871948
46,1,1,0.7483003735542297
47,1,1,0.7491543889045715
48,1,1,0.7444104552268982
49,1,1,0.7467449307441711
50,1,1,0.7315992712974548
51,1,1,0.7435588836669922
52,1,1,0.7512919306755066
53,1,1,0.7506775856018066
54,1,1,0.7498481869697571
55,1,1,0.7486703991889954
56,1,1,0.7461492419242859
57,1,1,0.7498186230659485
58,1,1,0.7391589283943176
59,1,1,0.7133371233940125
60,1,1,0.7455196976661682
61,1,1,0.7448992729187012
62,1,1,0.7408745884895325
63,1,1,0.7506369352340698
64,1,1,0.5984110236167908
65,1,1,0.7520700097084045
66,1,1,0.7064993977546692
67,1,1,0.7478591799736023
