sample_id,label,prediction,fraud_probability
0,1,1,0.6206807494163513
1,1,1,0.5762805938720703
2,1,1,0.7209128141403198
3,1,1,0.7386316061019897
4,1,1,0.6889948844909668
5,1,1,0.6832208633422852
6,1,1,0.6941261291503906
7,1,1,0.7416601777076721
8,1,1,0.6700427532196045
9,1,1,0.7376538515090942
10,1,1,0.7314265370368958
11,1,1,0.7306005358695984
12,1,1,0.7366264462471008
13,1,1,0.7347517609596252
14,1,0,0.49793553352355957
15,1,1,0.7360733151435852
16,1,1,0.6671500205993652
17,1,1,0.7389274835586548
18,1,1,0.72528475522995
19,1,1,0.6243135929107666
20,1,1,0.6071335673332214
21,1,1,0.7404593825340271
22,1,1,0.7421271800994873
23,1,1,0.7285605669021606
24,1,1,0.7276978492736816
25,1,1,0.7308104038238525
26,1,0,0.27547985315322876
27,1,1,0.7214003801345825
28,1,1,0.7386155128479004
29,1,1,0.7039258480072021
30,1,1,0.7241047024726868
31,1,1,0.6982877850532532
32,1,1,0.6711233258247375
33,1,1,0.7238097786903381
34,1,1,0.7344772815704346
35,1,1,0.7480224967002869
36,1,1,0.7378472089767456
37,1,1,0.6432608962059021
38,1,1,0.6577471494674683
39,1,1,0.6778570413589478
40,1,1,0.7325178980827332
41,1,1,0.7394415140151978
42,1,1,0.735870897769928
43,1,1,0.5487381815910339
44,1,1,0.7455118298530579
45,1,1,0.7153972387313843
46,1,1,0.7127046585083008
47,1,1,0.7320735454559326
48,1,1,0.7364146113395691
49,1,1,0.7309694886207581
50,1,1,0.6740647554397583
51,1,1,0.7386424541473389
52,1,1,0.738779604434967
53,1,1,0.7464555501937866
54,1,1,0.7417402863502502
55,1,1,0.734196662902832
56,1,1,0.7384099364280701
57,1,1,0.7367395758628845
58,1,1,0.7233180403709412
59,1,0,0.28676968812942505
60,1,1,0.7311878204345703
61,1,1,0.715092658996582
62,1,1,0.7087578177452087
63,1,1,0.7393994331359863
64,1,1,0.5100332498550415
65,1,1,0.7466916441917419
66,1,1,0.6736580729484558
67,1,1,0.7364429831504822
68,1,1,0.738219678401947
69,1,1,0.7442877292633057
70,1,1,0.6927579045295715
71,1,1,0.7403432130813599
72,1,1,0.7365800142288208
73,1,1,0.7343686819076538
74,1,1,0.7310743927955627
75,1,1,0.6548131108283997
76,1,1,0.7239688634872437
77,1,1,0.740504801273346
78,1,0,0.3487134277820587
79,1,1,0.7367520332336426
80,1,1,0.7404439449310303
81,1,1,0.7335095405578613
82,1,1,0.7411465644836426
83,1,1,0.7385784983634949
84,1,1,0.7257795929908752
85,1,1,0.7282904386520386
86,1,1,0.7417871952056885
87,1,1,0.7454144358634949
88,1,1,0.745334267616272
89,1,1,0.7294212579727173
90,1,1,0.7335473895072937
91,1,1,0.7374362945556641
92,1,0,0.30577290058135986
93,1,1,0.6502478718757629
94,1,1,0.7356094717979431
95,1,0,0.4988320469856262
96,1,1,0.6843914985656738
97,1,1,0.7327089309692383
98,1,1,0.722603976726532
99,1,1,0.729780912399292
100,1,1,0.7455102205276489
101,1,1,0.6201193928718567
102,1,1,0.7454732656478882
103,1,1,0.7450201511383057
104,1,1,0.6490554213523865
105,1,0,0.3771876394748688
106,1,1,0.722121000289917
107,1,1,0.7412649393081665
108,1,1,0.7291190028190613
109,1,1,0.7047209143638611
110,1,1,0.6949940323829651
111,1,1,0.707147479057312
112,1,1,0.7356722950935364
113,1,1,0.7174472808837891
114,1,1,0.6695186495780945
115,1,1,0.7076742053031921
116,1,1,0.7415755987167358
117,1,1,0.7241060733795166
118,1,1,0.7384808659553528
119,1,1,0.745927095413208
120,1,1,0.6809794902801514
121,1,1,0.6058618426322937
122,1,1,0.7415624856948853
123,1,0,0.3334452211856842
124,1,1,0.6759217381477356
125,1,1,0.7188287377357483
126,1,1,0.7425885200500488
127,1,1,0.7211803197860718
128,1,1,0.7273686528205872
129,1,1,0.727051854133606
130,1,1,0.7320494055747986
131,1,1,0.7355231642723083
132,1,1,0.7157334685325623
133,1,1,0.7276245951652527
134,1,1,0.7400764226913452
135,1,1,0.6458496451377869
136,1,1,0.7327616214752197
137,1,1,0.7287178635597229
138,1,1,0.743021547794342
139,1,1,0.7466922998428345
140,1,1,0.7445412874221802
141,1,1,0.7448215484619141
142,1,1,0.729578971862793
143,1,1,0.732215940952301
144,1,1,0.6154894828796387
145,1,1,0.7307836413383484
146,1,0,0.48408183455467224
147,1,1,0.7273977398872375
148,1,1,0.7052661776542664
149,1,1,0.739774763584137
150,1,1,0.7076644897460938
151,1,0,0.4723568260669708
152,1,1,0.5996047854423523
153,1,1,0.5374864935874939
154,1,1,0.7154580354690552
155,1,1,0.6229127645492554
156,1,1,0.7307773232460022
157,1,1,0.7242637872695923
158,1,1,0.7375009655952454
159,1,1,0.7355043292045593
160,1,1,0.7383701205253601
161,1,1,0.7375524044036865
162,1,1,0.7342432141304016
163,1,1,0.741973340511322
164,1,1,0.7159779071807861
165,1,1,0.5295161604881287
166,1,1,0.7297195792198181
167,1,1,0.7089501619338989
168,1,1,0.6805031299591064
169,1,1,0.6810503005981445
170,1,1,0.7465789914131165
171,1,1,0.7056008577346802
172,1,1,0.7343118786811829
173,1,1,0.7456393837928772
174,1,1,0.6348375678062439
175,1,1,0.5404741764068604
176,1,1,0.6421753168106079
177,1,1,0.748206377029419
178,1,1,0.6875668168067932
179,1,1,0.7090431451797485
180,1,1,0.7282412648200989
181,1,1,0.7302946448326111
182,1,1,0.5773914456367493
183,1,0,0.4843546152114868
184,1,1,0.7358396053314209
185,1,1,0.7407823204994202
186,1,1,0.7370203733444214
187,1,1,0.7123346328735352
188,1,1,0.7462830543518066
189,1,1,0.7345181703567505
190,1,1,0.7278735041618347
191,1,1,0.7382005453109741
192,1,1,0.6967434287071228
193,1,1,0.6268823742866516
194,1,1,0.7469720840454102
195,1,1,0.73189377784729
196,1,1,0.7412165403366089
197,1,1,0.7322952151298523
198,1,1,0.7164263725280762
199,1,1,0.6898489594459534
200,1,1,0.7355915307998657
201,1,1,0.7419928908348083
202,1,1,0.7432089447975159
203,1,1,0.739263117313385
204,1,1,0.7339808344841003
205,1,1,0.728492021560669
206,1,1,0.7305993437767029
207,1,1,0.7314730286598206
