sample_id,label,prediction,fraud_probability
0,1,1,0.7469708919525146
1,1,1,0.7458916306495667
2,1,1,0.7493534088134766
3,1,1,0.7531874775886536
4,1,1,0.7487712502479553
5,1,1,0.7515956163406372
6,1,1,0.7466743588447571
7,1,1,0.7536323666572571
8,1,1,0.7588613629341125
9,1,1,0.7531399130821228
10,1,1,0.7529047727584839
11,1,1,0.7496242523193359
12,1,1,0.7500510811805725
13,1,1,0.7484258413314819
14,1,1,0.7351890206336975
15,1,1,0.7514587640762329
16,1,1,0.7522489428520203
17,1,1,0.7489761710166931
18,1,1,0.756241500377655
19,1,1,0.7571388483047485
20,1,1,0.7437400221824646
21,1,1,0.747184693813324
22,1,1,0.7498743534088135
23,1,1,0.753140389919281
24,1,1,0.7587254047393799
25,1,1,0.7531814575195312
26,1,1,0.7460737824440002
27,1,1,0.7501142621040344
28,1,1,0.7572625279426575
29,1,1,0.7472556829452515
30,1,1,0.7521750330924988
31,1,1,0.7478538155555725
32,1,1,0.7486672401428223
33,1,1,0.7563821077346802
34,1,1,0.750136137008667
35,1,1,0.7528683543205261
36,1,1,0.7516079545021057
37,1,1,0.7520990967750549
38,1,1,0.739704966545105
39,1,1,0.7518082857131958
40,1,1,0.752363383769989
41,1,1,0.7542321085929871
42,1,1,0.755492091178894
43,1,1,0.7515511512756348
44,1,1,0.7572962641716003
45,1,1,0.7551724314689636
46,1,1,0.751380205154419
47,1,1,0.7542774081230164
48,1,1,0.7542706727981567
49,1,1,0.7556207180023193
50,1,1,0.744986355304718
51,1,1,0.7490007877349854
52,1,1,0.7568695545196533
53,1,1,0.7565935850143433
54,1,1,0.753692090511322
55,1,1,0.7546922564506531
56,1,1,0.7511822581291199
57,1,1,0.758562445640564
58,1,1,0.7444791197776794
59,1,1,0.7490851879119873
60,1,1,0.7512643337249756
61,1,1,0.7498262524604797
62,1,1,0.7513306736946106
63,1,1,0.756259560585022
64,1,1,0.74696946144104
65,1,1,0.753380537033081
66,1,1,0.7624632120132446
67,1,1,0.7536247968673706
68,1,1,0.757918655872345
69,1,1,0.7542903423309326
70,1,1,0.7482709884643555
71,1,1,0.7547926902770996
72,1,1,0.7494276762008667
73,1,1,0.7542652487754822
74,1,1,0.7579882144927979
75,1,1,0.7513604164123535
76,1,1,0.7501955032348633
77,1,1,0.75379478931427
78,1,1,0.7454789876937866
79,1,1,0.7550033330917358
80,1,1,0.7496467232704163
81,1,1,0.7554396390914917
82,1,1,0.7571166157722473
83,1,1,0.7558302879333496
84,1,1,0.7469730973243713
85,1,1,0.7539694905281067
86,1,1,0.7507836818695068
87,1,1,0.7546967267990112
88,1,1,0.7523881793022156
89,1,1,0.7547407150268555
90,1,1,0.7575337290763855
91,1,1,0.7544487118721008
92,1,1,0.7410209774971008
93,1,1,0.7558820247650146
94,1,1,0.7559977173805237
95,1,1,0.7482478618621826
96,1,1,0.7510252594947815
97,1,1,0.748140275478363
98,1,1,0.7502601146697998
99,1,1,0.7530794739723206
100,1,1,0.7538562417030334
101,1,1,0.7480323910713196
102,1,1,0.7560445070266724
103,1,1,0.7570985555648804
104,1,1,0.7566723227500916
105,1,1,0.741205632686615
106,1,1,0.7520732283592224
107,1,1,0.7581193447113037
108,1,1,0.7515987753868103
109,1,1,0.7547330856323242
110,1,1,0.7524491548538208
111,1,1,0.7532438039779663
112,1,1,0.7492374777793884
113,1,1,0.7491448521614075
114,1,1,0.7498437166213989
115,1,1,0.7549806237220764
116,1,1,0.7552164196968079
117,1,1,0.7563702464103699
118,1,1,0.7521218657493591
119,1,1,0.7566074728965759
120,1,1,0.7499709725379944
121,1,1,0.7569618821144104
122,1,1,0.7528088688850403
123,1,1,0.7441343069076538
124,1,1,0.7499217391014099
125,1,1,0.7537630200386047
126,1,1,0.754603922367096
127,1,1,0.7500659823417664
128,1,1,0.7544041872024536
129,1,1,0.7510202527046204
130,1,1,0.7571407556533813
131,1,1,0.7557182908058167
132,1,1,0.7532806992530823
133,1,1,0.7491671442985535
134,1,1,0.7562814950942993
135,1,1,0.7474660277366638
136,1,1,0.7482631802558899
137,1,1,0.7521072626113892
138,1,1,0.754349946975708
139,1,1,0.7567349076271057
140,1,1,0.7516772747039795
141,1,1,0.751833438873291
142,1,1,0.7510112524032593
143,1,1,0.7533320188522339
144,1,1,0.7474256753921509
145,1,1,0.7550596594810486
146,1,1,0.7496392130851746
147,1,1,0.7531350255012512
148,1,1,0.7531692385673523
149,1,1,0.7546067237854004
150,1,1,0.7489690780639648
151,1,1,0.7609208822250366
152,1,1,0.7495699524879456
153,1,1,0.749180257320404
154,1,1,0.7462046146392822
155,1,1,0.7533493041992188
156,1,1,0.7530090808868408
157,1,1,0.7521596550941467
158,1,1,0.7521854639053345
159,1,1,0.7519962191581726
160,1,1,0.7562311887741089
161,1,1,0.7479245662689209
162,1,1,0.752392590045929
163,1,1,0.7529454827308655
164,1,1,0.7542271018028259
165,1,1,0.7503378391265869
166,1,1,0.7515833377838135
167,1,1,0.7524710893630981
168,1,1,0.7557986974716187
169,1,1,0.7554563879966736
170,1,1,0.7543964385986328
171,1,1,0.745686411857605
172,1,1,0.7508219480514526
173,1,1,0.7513412833213806
174,1,1,0.75412517786026
175,1,1,0.7568874359130859
176,1,1,0.7450929880142212
177,1,1,0.7548022866249084
178,1,1,0.7559853792190552
179,1,1,0.7446097135543823
180,1,1,0.7502690553665161
181,1,1,0.7553194761276245
182,1,1,0.7469257712364197
183,1,1,0.7507627010345459
184,1,1,0.7581616640090942
185,1,1,0.7540731430053711
186,1,1,0.752598762512207
187,1,1,0.7536700367927551
188,1,1,0.7584381699562073
189,1,1,0.74957275390625
190,1,1,0.7527921795845032
191,1,1,0.7545510530471802
192,1,1,0.7430332899093628
193,1,1,0.7550014853477478
194,1,1,0.757510781288147
195,1,1,0.7576914429664612
196,1,1,0.7566555738449097
197,1,1,0.7541624307632446
198,1,1,0.7458733916282654
199,1,1,0.7524518370628357
200,1,1,0.7549200057983398
201,1,1,0.7487283945083618
202,1,1,0.7615947723388672
203,1,1,0.7521789073944092
204,1,1,0.7600152492523193
205,1,1,0.7477289438247681
206,1,1,0.7568379044532776
207,1,1,0.7520449161529541
208,1,1,0.7500910758972168
209,1,1,0.755028486251831
210,1,1,0.7479878067970276
211,1,1,0.7555522918701172
212,1,1,0.760808527469635
213,1,1,0.7493711709976196
214,1,1,0.7450323104858398
215,1,1,0.7523909211158752
216,1,1,0.7393917441368103
217,1,1,0.7547374367713928
218,1,1,0.7521653771400452
219,1,1,0.7495041489601135
220,1,1,0.7524145245552063
221,1,1,0.7469938397407532
222,1,1,0.7549343705177307
223,1,1,0.7527252435684204
224,1,1,0.7530640363693237
225,1,1,0.7512142062187195
226,1,1,0.7507688999176025
227,1,1,0.7546783685684204
228,1,1,0.7512656450271606
229,1,1,0.7520317435264587
230,1,1,0.748719334602356
231,1,1,0.7567562460899353
232,1,1,0.7558599710464478
233,1,1,0.7401978969573975
234,1,1,0.7548502683639526
235,1,1,0.7480457425117493
236,1,1,0.7509831786155701
237,1,1,0.7514444589614868
238,1,1,0.753955602645874
239,1,1,0.757526695728302
240,1,1,0.7526638507843018
241,1,1,0.7534542083740234
242,1,1,0.7533142566680908
243,1,1,0.7480255365371704
244,1,1,0.7502981424331665
245,1,1,0.7550492286682129
246,1,1,0.7519694566726685
247,1,1,0.7570633888244629
248,1,1,0.7530702352523804
249,1,1,0.7533189058303833
250,1,1,0.7555926442146301
251,1,1,0.7440009117126465
252,1,1,0.7519466280937195
253,1,1,0.7563960552215576
254,1,1,0.754230797290802
255,1,1,0.7428148984909058
256,1,1,0.7493157386779785
257,1,1,0.7497607469558716
258,1,1,0.7528770565986633
259,1,1,0.753410816192627
260,1,1,0.7527198195457458
261,1,1,0.7472118139266968
262,1,1,0.7541295289993286
263,1,1,0.752252459526062
264,1,1,0.7486531734466553
265,1,1,0.7425842881202698
266,1,1,0.7480177879333496
267,1,1,0.74770587682724
268,1,1,0.7452644109725952
269,1,1,0.7509319186210632
270,1,1,0.757818877696991
271,1,1,0.7416468858718872
272,1,1,0.7518614530563354
273,1,1,0.7549782991409302
274,1,1,0.7513015866279602
275,1,1,0.7542524337768555
276,1,1,0.7341203093528748
277,1,1,0.7530750632286072
278,1,1,0.7461797595024109
279,1,1,0.7517927289009094
280,1,1,0.7528358101844788
281,1,1,0.7537118792533875
282,1,1,0.7513700723648071
283,1,1,0.7419753074645996
284,1,1,0.7498005628585815
285,1,1,0.7508476972579956
286,1,1,0.7526842951774597
287,1,1,0.7545049786567688
288,1,1,0.7555923461914062
289,1,1,0.7511632442474365
290,1,1,0.7600052356719971
291,1,1,0.757051944732666
292,1,1,0.7562869787216187
293,1,1,0.7560388445854187
294,1,1,0.7514601945877075
295,1,1,0.744520902633667
296,1,1,0.7494124174118042
297,1,1,0.7503374814987183
298,1,1,0.7487026453018188
299,1,1,0.7550143599510193
300,1,1,0.7563702464103699
301,1,1,0.7522344589233398
302,1,1,0.7505385875701904
303,1,1,0.7544121146202087
304,1,1,0.7568005919456482
305,1,1,0.7496314644813538
306,1,1,0.749100387096405
307,1,1,0.7474303245544434
308,1,1,0.7511942386627197
309,1,1,0.755364716053009
310,1,1,0.7553393244743347
311,1,1,0.7521143555641174
312,1,1,0.7555385231971741
313,1,1,0.745049238204956
314,1,1,0.7537113428115845
315,1,1,0.7516561150550842
316,1,1,0.7565049529075623
317,1,1,0.754575788974762
318,1,1,0.7499701976776123
319,1,1,0.7506538033485413
320,1,1,0.7480248212814331
321,1,1,0.7497465014457703
322,1,1,0.7337356209754944
323,1,1,0.7520312666893005
324,1,1,0.7480872869491577
325,1,1,0.7559450268745422
326,1,1,0.7543001174926758
327,1,1,0.753471314907074
328,1,1,0.7542474865913391
329,1,1,0.7515379786491394
330,1,1,0.7506483793258667
331,1,1,0.750585675239563
332,1,1,0.7552694082260132
333,1,1,0.7515855431556702
334,1,1,0.754351794719696
335,1,1,0.7469398379325867
336,1,1,0.7508240342140198
337,1,1,0.7515051364898682
338,1,1,0.7541353702545166
339,1,1,0.7545625567436218
340,1,1,0.7504692673683167
341,1,1,0.7501713633537292
342,1,1,0.743034839630127
343,1,1,0.75152188539505
344,1,1,0.7483510971069336
345,1,1,0.7556291818618774
346,1,1,0.751013994216919
347,1,1,0.7543642520904541
348,1,1,0.7465636134147644
349,1,1,0.7549464106559753
350,1,1,0.7530245184898376
351,1,1,0.7518441081047058
352,1,1,0.7540168762207031
353,1,1,0.7509761452674866
354,1,1,0.7568815350532532
355,1,1,0.750115156173706
356,1,1,0.7451840043067932
357,1,1,0.7522129416465759
358,1,1,0.7501928210258484
359,1,1,0.7513018250465393
360,1,1,0.7396512031555176
361,1,1,0.754980206489563
362,1,1,0.751916229724884
363,1,1,0.753366231918335
364,1,1,0.7554258704185486
365,1,1,0.7539297342300415
366,1,1,0.7522467970848083
367,1,1,0.7476292848587036
368,1,1,0.7524101138114929
369,1,1,0.7508808970451355
370,1,1,0.7535727024078369
371,1,1,0.7532396912574768
372,1,1,0.7526700496673584
373,1,1,0.7506253719329834
374,1,1,0.7559486627578735
375,1,1,0.7440188527107239
376,1,1,0.7572348713874817
377,1,1,0.7526732683181763
378,1,1,0.7456632852554321
379,1,1,0.7474654912948608
380,1,1,0.7502095699310303
381,1,1,0.7565556168556213
382,1,1,0.754505455493927
383,1,1,0.7423296570777893
384,1,1,0.7544592022895813
385,1,1,0.7576354146003723
386,1,1,0.7427331805229187
387,1,1,0.756484866142273
388,1,1,0.7468940615653992
389,1,1,0.7558814287185669
390,1,1,0.7549374103546143
391,1,1,0.7477307319641113
392,1,1,0.7513605356216431
393,1,1,0.7531531453132629
394,1,1,0.7510006427764893
395,1,1,0.7322310209274292
396,1,1,0.7531923055648804
397,1,1,0.7519952058792114
398,1,1,0.7558698654174805
399,1,1,0.75645911693573
400,1,1,0.753691554069519
401,1,1,0.758377730846405
402,1,1,0.7564671039581299
403,1,1,0.75482577085495
404,1,1,0.756446897983551
405,1,1,0.7418511509895325
406,1,1,0.7493695616722107
407,1,1,0.7207052707672119
408,1,1,0.752183198928833
409,1,1,0.7525573968887329
410,1,1,0.757819652557373
411,1,1,0.7560648918151855
412,1,1,0.7484078407287598
413,1,1,0.7515235543251038
414,1,1,0.7490388751029968
415,1,1,0.7485464215278625
416,1,1,0.7498811483383179
417,1,1,0.7477565407752991
418,1,1,0.7493525147438049
419,1,1,0.7567955255508423
420,1,1,0.7514070868492126
421,1,1,0.7530109882354736
422,1,1,0.7525516748428345
423,1,1,0.7504973411560059
424,1,1,0.7247163653373718
425,1,1,0.7475928664207458
426,1,1,0.7510689496994019
427,1,1,0.7536165118217468
428,1,1,0.7461733818054199
429,1,1,0.7417739629745483
430,1,1,0.7551121711730957
431,1,1,0.7408751845359802
432,1,1,0.7508126497268677
433,1,1,0.7541525959968567
434,1,1,0.7543635964393616
435,1,1,0.7523061037063599
436,1,1,0.7570138573646545
437,1,1,0.7522709369659424
438,1,1,0.6992863416671753
439,1,1,0.7496539354324341
440,1,1,0.7514947056770325
441,1,1,0.7481203675270081
442,1,1,0.7504183053970337
443,1,1,0.7500429749488831
444,1,1,0.7544944286346436
445,1,1,0.747261643409729
446,1,1,0.7567286491394043
447,1,1,0.7492648959159851
448,1,1,0.755944550037384
449,1,1,0.7530788779258728
450,1,1,0.7546947598457336
451,1,1,0.7522174715995789
