sample_id,label,prediction,fraud_probability
0,1,1,0.6164640784263611
1,1,1,0.616159975528717
2,1,1,0.6172258853912354
3,1,1,0.6184915900230408
4,1,1,0.6170529127120972
5,1,1,0.6178836822509766
6,1,1,0.6162008047103882
7,1,1,0.6186978816986084
8,1,1,0.6205227375030518
9,1,1,0.6185458898544312
10,1,1,0.6184320449829102
11,1,1,0.6173613667488098
12,1,1,0.6175383925437927
13,1,1,0.6169525384902954
14,1,1,0.6125259399414062
15,1,1,0.6179863810539246
16,1,1,0.6181768774986267
17,1,1,0.6172096729278564
18,1,1,0.6195158958435059
19,1,1,0.6199018359184265
20,1,1,0.6152329444885254
21,1,1,0.6164427995681763
22,1,1,0.6173703074455261
23,1,1,0.6185470223426819
24,1,1,0.6204522848129272
25,1,1,0.6184530258178711
26,1,1,0.6161531209945679
27,1,1,0.6174507141113281
28,1,1,0.6199013590812683
29,1,1,0.6165844202041626
30,1,1,0.6182712316513062
31,1,1,0.6167057752609253
32,1,1,0.6170653700828552
33,1,1,0.6196160912513733
34,1,1,0.6174570322036743
35,1,1,0.6184281706809998
36,1,1,0.6179586052894592
37,1,1,0.6181227564811707
38,1,1,0.6140656471252441
39,1,1,0.6180380582809448
40,1,1,0.6183102130889893
41,1,1,0.6188496947288513
42,1,1,0.6192495226860046
43,1,1,0.6179403066635132
44,1,1,0.6198867559432983
45,1,1,0.6191387176513672
46,1,1,0.6179290413856506
47,1,1,0.6188895106315613
48,1,1,0.6188709139823914
49,1,1,0.6193070411682129
50,1,1,0.6158202886581421
51,1,1,0.6172346472740173
52,1,1,0.6197047233581543
53,1,1,0.6196916699409485
54,1,1,0.618640661239624
55,1,1,0.6190230846405029
56,1,1,0.6179107427597046
57,1,1,0.6204042434692383
58,1,1,0.6156584024429321
59,1,1,0.6171204447746277
60,1,1,0.6178269982337952
61,1,1,0.6174614429473877
62,1,1,0.6178789734840393
63,1,1,0.6195840835571289
64,1,1,0.6165117025375366
65,1,1,0.6185021996498108
66,1,1,0.6217765212059021
67,1,1,0.6187390089035034
68,1,1,0.6201317310333252
69,1,1,0.6188957095146179
70,1,1,0.6168597340583801
71,1,1,0.6190590262413025
72,1,1,0.6171411871910095
73,1,1,0.6188745498657227
74,1,1,0.6201101541519165
75,1,1,0.617946445941925
76,1,1,0.6175641417503357
77,1,1,0.6186937689781189
78,1,1,0.6158832907676697
79,1,1,0.6191567182540894
80,1,1,0.6173334717750549
81,1,1,0.6193546652793884
82,1,1,0.6198270320892334
83,1,1,0.6194370985031128
84,1,1,0.6165114641189575
85,1,1,0.6187469363212585
86,1,1,0.6177688241004944
87,1,1,0.6190360188484192
88,1,1,0.6182753443717957
89,1,1,0.6190973520278931
90,1,1,0.619998037815094
91,1,1,0.6188832521438599
92,1,1,0.6143203377723694
93,1,1,0.6194810271263123
94,1,1,0.6194999814033508
95,1,1,0.6168803572654724
96,1,1,0.6178640723228455
97,1,1,0.6169248223304749
98,1,1,0.6175585389137268
99,1,1,0.6184978485107422
100,1,1,0.6186915636062622
101,1,1,0.6167478561401367
102,1,1,0.6194331645965576
103,1,1,0.6198305487632751
104,1,1,0.61968594789505
105,1,1,0.6145483255386353
106,1,1,0.6181805729866028
107,1,1,0.620261549949646
108,1,1,0.6179450750350952
109,1,1,0.6190705895423889
110,1,1,0.6182825565338135
111,1,1,0.6185519695281982
112,1,1,0.6172285676002502
113,1,1,0.617179811000824
114,1,1,0.6173370480537415
115,1,1,0.6191810369491577
116,1,1,0.6191882491111755
117,1,1,0.6195470094680786
